SessionId	ItemId	timeframe	Time
101940	79064	414734	1464710400.0
101940	12953	1117812	1464710400.0
101940	36155	221400	1464710400.0
101940	25169	49608	1464710400.0
101940	36202	83135	1464710400.0
101940	36202	19532	1464710400.0
101940	6848	201921	1464710400.0
101940	14758	395638	1464710400.0
101940	176018	178192	1464710400.0
102006	7553	503322	1464537600.0
102006	4759	895642	1464537600.0
102006	162473	25801	1464537600.0
102006	162473	730365	1464537600.0
102014	23643	79123	1464364800.0
102014	24368	1102772	1464364800.0
102038	31045	66177	1464537600.0
102038	1400	63828	1464537600.0
102038	14347	775195	1464537600.0
102038	126690	742264	1464537600.0
102059	5417	55879	1464278400.0
102059	5454	177358	1464278400.0
102060	31441	51370	1464192000.0
102060	31441	131503	1464192000.0
102061	9338	358355	1464537600.0
102061	9338	61025	1464537600.0
102061	9338	543446	1464537600.0
102061	40986	212781	1464537600.0
102061	32902	472797	1464537600.0
102071	204767	84526	1464624000.0
102071	175652	170079	1464624000.0
102071	175652	301977	1464624000.0
102071	175652	102851	1464624000.0
102071	19706	122973	1464624000.0
102071	19706	14129	1464624000.0
102071	13958	682751	1464624000.0
102071	131218	643798	1464624000.0
102071	203311	825548	1464624000.0
102087	79526	213299	1464451200.0
102087	36155	184204	1464451200.0
102185	72958	51528	1464710400.0
102185	72958	137048	1464710400.0
102185	6595	274531	1464710400.0
102185	375308	232291	1464710400.0
102299	72561	62259	1464364800.0
102299	36031	130692	1464364800.0
102299	36031	6717	1464364800.0
102299	36154	108585	1464364800.0
102299	6308	285347	1464364800.0
102299	80254	547243	1464364800.0
102299	375334	140760	1464364800.0
102299	375334	587194	1464364800.0
102357	2047	440465	1464624000.0
102357	3844	166255	1464624000.0
102395	6934	561205	1464192000.0
102395	35889	901693	1464192000.0
102395	35967	974584	1464192000.0
102395	234982	150272	1464192000.0
102395	13972	331397	1464192000.0
102395	25354	771105	1464192000.0
102395	25354	56257	1464192000.0
102395	25354	213383	1464192000.0
102399	2820	313182	1464624000.0
102399	13748	153955	1464624000.0
102468	22271	11925	1464192000.0
102468	24266	31127	1464192000.0
102514	6909	224479	1464624000.0
102514	36780	112163	1464624000.0
102590	13220	104817	1464451200.0
102590	58581	315571	1464451200.0
102590	379023	387069	1464451200.0
102590	376973	392734	1464451200.0
102590	376973	151900	1464451200.0
102590	377656	54303	1464451200.0
102688	71236	335541	1464537600.0
102688	7922	568646	1464537600.0
102688	7922	108484	1464537600.0
102688	14362	731421	1464537600.0
102724	9126	69976	1464192000.0
102724	57874	28649	1464192000.0
102758	2074	57441	1464192000.0
102758	2074	245423	1464192000.0
102758	374781	308189	1464192000.0
102782	62240	86723	1464710400.0
102782	13728	38859	1464710400.0
102783	60593	98737	1464278400.0
102783	31557	134596	1464278400.0
102783	13798	40551	1464278400.0
102783	173395	16567	1464278400.0
102811	60479	71638	1464278400.0
102811	13055	236572	1464278400.0
102811	7039	411891	1464278400.0
102881	19701	173007	1464192000.0
102881	375334	26228	1464192000.0
102962	25306	29110	1464364800.0
102962	204839	51799	1464364800.0
102968	84054	439130	1464537600.0
102968	32718	417024	1464537600.0
102968	2843	13146	1464537600.0
102968	47534	81838	1464537600.0
102991	16985	724934	1464537600.0
102991	2562	753666	1464537600.0
102991	34804	701194	1464537600.0
102991	49722	127066	1464537600.0
102991	71659	169460	1464537600.0
102991	2889	9833	1464537600.0
102991	85790	665729	1464537600.0
102991	375078	83012	1464537600.0
103022	40398	1039405	1464278400.0
103022	40398	906415	1464278400.0
103029	62241	472596	1464451200.0
103029	35768	56844	1464451200.0
103029	36101	239077	1464451200.0
103034	30808	726344	1464451200.0
103034	61444	189510	1464451200.0
103042	10488	15001	1464192000.0
103042	15391	31618	1464192000.0
103058	76295	406236	1464278400.0
103058	4192	86759	1464278400.0
103058	6078	731185	1464278400.0
103058	14280	712915	1464278400.0
103058	58677	242381	1464278400.0
103076	1953	26546	1464192000.0
103076	1953	75234	1464192000.0
103110	65360	670980	1464537600.0
103110	65360	93079	1464537600.0
103110	11207	100836	1464537600.0
103110	11207	816686	1464537600.0
103110	7103	29989	1464537600.0
103151	5045	22467	1464278400.0
103151	58636	277221	1464278400.0
103151	80257	81861	1464278400.0
103151	25875	677775	1464278400.0
103156	379322	486648	1464451200.0
103156	171541	673762	1464451200.0
103156	90622	654873	1464451200.0
103156	377271	391235	1464451200.0
103156	25896	1190870	1464451200.0
103156	20475	236160	1464451200.0
103156	20475	272533	1464451200.0
103156	378108	558627	1464451200.0
103156	375755	54162	1464451200.0
103156	379023	305429	1464451200.0
103156	381704	731416	1464451200.0
103156	380081	109118	1464451200.0
103156	377528	713438	1464451200.0
103156	377089	608575	1464451200.0
103156	380340	339197	1464451200.0
103213	33534	306450	1464192000.0
103213	86512	36473	1464192000.0
103213	17883	227484	1464192000.0
103262	30442	74056	1464624000.0
103262	40464	26396	1464624000.0
103262	19597	118418	1464624000.0
103263	175625	272772	1464537600.0
103263	6298	28892	1464537600.0
103263	6322	83184	1464537600.0
103263	13841	127748	1464537600.0
103263	19706	206439	1464537600.0
103263	19706	290688	1464537600.0
103263	207851	693457	1464537600.0
103287	10122	60570	1464624000.0
103287	53053	219020	1464624000.0
103314	34252	335449	1464364800.0
103314	34252	514454	1464364800.0
103314	34252	418688	1464364800.0
103314	744	558830	1464364800.0
103314	744	746700	1464364800.0
103316	25306	89771	1464710400.0
103316	204839	7745	1464710400.0
103343	31013	646021	1464278400.0
103343	1356	551651	1464278400.0
103343	1356	48722	1464278400.0
103343	12217	223260	1464278400.0
103381	32246	698541	1464710400.0
103381	32246	522397	1464710400.0
103381	16832	241264	1464710400.0
103381	2336	407926	1464710400.0
103381	2336	192664	1464710400.0
103381	128651	697923	1464710400.0
103381	128651	618878	1464710400.0
103394	73107	186304	1464624000.0
103394	6961	35563	1464624000.0
103491	33549	148491	1464451200.0
103491	57880	70347	1464451200.0
103491	90206	292294	1464451200.0
103491	31019	331987	1464451200.0
103491	33313	260799	1464451200.0
103491	128464	116103	1464451200.0
103491	6720	12126	1464451200.0
103521	24663	26278	1464710400.0
103521	19155	29537	1464710400.0
103607	50239	493432	1464451200.0
103607	50239	32044	1464451200.0
103607	50239	1184589	1464451200.0
103607	42647	1117908	1464451200.0
103615	32432	536028	1464278400.0
103615	41952	337263	1464278400.0
103615	89608	1010149	1464278400.0
103615	89608	294541	1464278400.0
103615	68412	470202	1464278400.0
103678	77676	83690	1464364800.0
103678	14831	542513	1464364800.0
103678	58905	76502	1464364800.0
103678	58905	352400	1464364800.0
103678	58905	42021	1464364800.0
103685	181526	313274	1464192000.0
103685	25893	213784	1464192000.0
103685	376301	288466	1464192000.0
103685	376301	354550	1464192000.0
103685	376301	124037	1464192000.0
103797	9924	27083	1464451200.0
103797	16712	54427	1464451200.0
103851	65352	100578	1464451200.0
103851	67167	366949	1464451200.0
103851	178919	282508	1464451200.0
103852	79141	277230	1464451200.0
103852	79141	32002	1464451200.0
103852	79141	176203	1464451200.0
103852	35378	334895	1464451200.0
103852	35988	852923	1464451200.0
103852	6964	251467	1464451200.0
103852	90540	529763	1464451200.0
103921	11523	408199	1464537600.0
103921	11523	278387	1464537600.0
103979	41727	883578	1464710400.0
103979	58958	537111	1464710400.0
103979	70457	500007	1464710400.0
103979	5226	77867	1464710400.0
103979	19085	487980	1464710400.0
104021	79141	25442	1464710400.0
104021	19823	68757	1464710400.0
104085	5045	37703	1464537600.0
104085	5045	50980	1464537600.0
104147	54344	244751	1464537600.0
104147	6307	323369	1464537600.0
104217	130007	106402	1464537600.0
104217	174618	157110	1464537600.0
104276	2647	742289	1464624000.0
104276	33032	529759	1464624000.0
104299	9578	755083	1464537600.0
104299	32255	378091	1464537600.0
104299	17070	63700	1464537600.0
104299	10263	1139319	1464537600.0
104299	10858	134253	1464537600.0
104299	54281	1097358	1464537600.0
104299	44119	325959	1464537600.0
104299	5132	12055	1464537600.0
104344	129712	175960	1464278400.0
104344	384326	88611	1464278400.0
104347	78211	1159515	1464192000.0
104347	164709	865104	1464192000.0
104347	164709	226030	1464192000.0
104361	33044	360640	1464710400.0
104361	166041	89188	1464710400.0
104364	2647	370615	1464624000.0
104364	12221	47894	1464624000.0
104364	12221	625603	1464624000.0
104364	12221	507091	1464624000.0
104364	130706	569524	1464624000.0
104364	130706	435828	1464624000.0
104364	90021	198079	1464624000.0
104364	378723	131584	1464624000.0
104424	64176	374541	1464710400.0
104424	10746	65003	1464710400.0
104424	57880	447185	1464710400.0
104424	57880	472414	1464710400.0
104424	90206	334474	1464710400.0
104449	14179	11654	1464278400.0
104449	171524	97897	1464278400.0
104449	14530	247387	1464278400.0
104449	47764	162780	1464278400.0
104449	133933	169885	1464278400.0
104543	90035	46172	1464710400.0
104543	7040	12391	1464710400.0
104633	16335	259927	1464278400.0
104633	9126	198194	1464278400.0
104633	32948	69518	1464278400.0
104633	32950	156003	1464278400.0
104691	37419	105185	1464624000.0
104691	134004	93753	1464624000.0
104750	9209	288652	1464451200.0
104750	83693	244107	1464451200.0
104750	65764	561741	1464451200.0
104750	65764	669206	1464451200.0
104750	65764	194896	1464451200.0
104777	2192	106107	1464624000.0
104777	55630	268773	1464624000.0
104777	55630	215934	1464624000.0
104777	55630	262409	1464624000.0
104777	58470	393532	1464624000.0
104799	31951	247981	1464710400.0
104799	22702	91260	1464710400.0
104799	160899	156276	1464710400.0
104899	83928	139707	1464451200.0
104899	22894	192073	1464451200.0
104899	1443	83865	1464451200.0
104899	1443	10201	1464451200.0
104905	6547	427604	1464710400.0
104905	6547	29893	1464710400.0
104905	8521	357970	1464710400.0
104905	8521	1066046	1464710400.0
104958	5833	589374	1464710400.0
104958	13334	139075	1464710400.0
104958	47347	87567	1464710400.0
104973	488	102769	1464364800.0
104973	488	92894	1464364800.0
104973	488	64479	1464364800.0
104973	81175	528571	1464364800.0
104988	181526	20690	1464537600.0
104988	384497	447846	1464537600.0
104988	384497	996074	1464537600.0
104988	384497	303102	1464537600.0
105051	3147	372762	1464624000.0
105051	21146	667290	1464624000.0
105051	40057	158840	1464624000.0
105051	32754	126712	1464624000.0
105051	32754	10053	1464624000.0
105051	100747	99407	1464624000.0
105051	53494	565597	1464624000.0
105051	3274	249852	1464624000.0
105051	88495	442855	1464624000.0
105135	75556	85756	1464278400.0
105135	5414	9567	1464278400.0
105135	6967	12294	1464278400.0
105135	90540	214757	1464278400.0
105146	13748	99181	1464624000.0
105146	6848	17412	1464624000.0
105146	25833	195379	1464624000.0
105151	153969	647455	1464537600.0
105151	73165	937474	1464537600.0
105151	62466	147541	1464537600.0
105151	22894	477045	1464537600.0
105151	22894	279861	1464537600.0
105151	10565	992878	1464537600.0
105151	75588	811387	1464537600.0
105151	6279	546416	1464537600.0
105151	72482	20504	1464537600.0
105151	31781	855347	1464537600.0
105151	32821	112040	1464537600.0
105151	75448	665884	1464537600.0
105151	209829	909393	1464537600.0
105151	14347	762800	1464537600.0
105151	175803	970656	1464537600.0
105151	25862	590291	1464537600.0
105239	110	541184	1464624000.0
105239	40704	588114	1464624000.0
105260	4076	46169	1464192000.0
105260	5535	352122	1464192000.0
105260	6297	35278	1464192000.0
105282	36031	885646	1464451200.0
105282	14894	1162475	1464451200.0
105282	58636	1005361	1464451200.0
105282	176017	738377	1464451200.0
105282	176018	76500	1464451200.0
105305	129422	636996	1464451200.0
105305	129422	588991	1464451200.0
105305	134497	752681	1464451200.0
105305	11450	621445	1464451200.0
105305	47728	793457	1464451200.0
105305	58525	285643	1464451200.0
105305	7242	977123	1464451200.0
105389	378237	152476	1464192000.0
105389	380084	236944	1464192000.0
105433	32834	10809	1464537600.0
105433	12528	7524	1464537600.0
105433	7015	148209	1464537600.0
105433	7017	144129	1464537600.0
105433	25645	129191	1464537600.0
105433	14869	112106	1464537600.0
105447	32823	42569	1464624000.0
105447	171203	577444	1464624000.0
105474	71171	1001209	1464364800.0
105474	86259	785453	1464364800.0
105474	76225	959159	1464364800.0
105474	4037	712272	1464364800.0
105474	4037	538571	1464364800.0
105474	14007	692005	1464364800.0
105474	14007	750063	1464364800.0
105474	14007	507192	1464364800.0
105486	85517	936617	1464451200.0
105486	10657	755988	1464451200.0
105486	3274	24937	1464451200.0
105486	56096	361040	1464451200.0
105486	19524	1016684	1464451200.0
105486	19524	988026	1464451200.0
105567	85227	94226	1464451200.0
105567	180264	396838	1464451200.0
105567	180265	377819	1464451200.0
105567	381704	63307	1464451200.0
105581	7242	576953	1464710400.0
105581	7242	29549	1464710400.0
105583	9590	247184	1464192000.0
105583	9590	366040	1464192000.0
105583	11151	23584	1464192000.0
105642	3433	275110	1464451200.0
105642	12862	185277	1464451200.0
105642	164627	57669	1464451200.0
105642	90774	256113	1464451200.0
105642	176020	322457	1464451200.0
105642	378391	343557	1464451200.0
105642	379140	9016	1464451200.0
105642	380340	298105	1464451200.0
105660	21844	1004153	1464624000.0
105660	83672	71294	1464624000.0
105660	19632	20481	1464624000.0
105704	12862	158641	1464624000.0
105704	14614	111294	1464624000.0
105704	58579	127870	1464624000.0
105704	58581	166069	1464624000.0
105704	58581	57232	1464624000.0
105704	375634	308877	1464624000.0
105704	204989	83644	1464624000.0
105704	380235	132814	1464624000.0
105704	375755	12155	1464624000.0
105704	379023	298134	1464624000.0
105704	374980	204796	1464624000.0
105763	36978	349456	1464537600.0
105763	32014	151871	1464537600.0
105788	818	782167	1464192000.0
105788	818	947045	1464192000.0
105788	9448	222298	1464192000.0
105801	173410	143234	1464451200.0
105801	126325	217590	1464451200.0
105801	374940	7098	1464451200.0
105801	374940	87572	1464451200.0
105843	60826	24939	1464364800.0
105843	10296	796205	1464364800.0
105843	10296	169840	1464364800.0
105843	3407	271751	1464364800.0
105843	3407	622432	1464364800.0
105857	801	20790	1464192000.0
105857	30860	57663	1464192000.0
105895	30031	142935	1464624000.0
105895	577	33176	1464624000.0
105895	39102	122132	1464624000.0
105897	1356	57004	1464451200.0
105897	54803	181646	1464451200.0
105897	36283	367916	1464451200.0
105917	6730	1158987	1464278400.0
105917	14326	32363	1464278400.0
105917	6822	915889	1464278400.0
105961	38251	1040102	1464624000.0
105961	15977	793850	1464624000.0
105961	180831	1002365	1464624000.0
105961	79942	505247	1464624000.0
106022	17466	99385	1464537600.0
106022	110246	248604	1464537600.0
106022	22432	193320	1464537600.0
106022	139437	24602	1464537600.0
106065	33111	306608	1464537600.0
106065	33111	36279	1464537600.0
106065	68393	1033796	1464537600.0
106065	377252	238854	1464537600.0
106078	158861	68247	1464537600.0
106078	176023	264055	1464537600.0
106124	64176	350254	1464278400.0
106124	10747	690265	1464278400.0
106124	10747	586990	1464278400.0
106124	3352	1099189	1464278400.0
106124	3352	668121	1464278400.0
106124	8453	242732	1464278400.0
106124	31019	717299	1464278400.0
106124	71672	908378	1464278400.0
106124	71672	882053	1464278400.0
106124	31258	1161193	1464278400.0
106124	40126	783085	1464278400.0
106124	40126	14885	1464278400.0
106124	33313	192809	1464278400.0
106124	33313	121282	1464278400.0
106124	126690	76221	1464278400.0
106263	133133	30894	1464710400.0
106263	133133	142243	1464710400.0
106263	133133	815931	1464710400.0
106263	380253	98616	1464710400.0
106263	380253	477653	1464710400.0
106263	380253	799691	1464710400.0
106267	34558	29851	1464192000.0
106267	9894	191661	1464192000.0
106267	3015	729731	1464192000.0
106267	3727	866343	1464192000.0
106267	4499	793385	1464192000.0
106310	110877	13529	1464192000.0
106310	110877	26396	1464192000.0
106358	9643	161680	1464192000.0
106358	54803	398959	1464192000.0
106358	398404	449450	1464192000.0
106358	398404	102683	1464192000.0
106358	398404	328538	1464192000.0
106490	79110	720831	1464710400.0
106490	13870	309288	1464710400.0
106532	38035	644542	1464710400.0
106532	577	904202	1464710400.0
106543	2201	279596	1464537600.0
106543	2620	78776	1464537600.0
106551	36031	378979	1464537600.0
106551	13931	149398	1464537600.0
106551	6848	278169	1464537600.0
106551	206513	289147	1464537600.0
106554	17711	807226	1464537600.0
106554	381826	16953	1464537600.0
106555	18867	781737	1464364800.0
106555	18867	903198	1464364800.0
106555	10274	63955	1464364800.0
106555	10274	136816	1464364800.0
106555	34215	595403	1464364800.0
106567	80131	55604	1464624000.0
106567	80131	203052	1464624000.0
106567	80135	141692	1464624000.0
106567	173671	121701	1464624000.0
106589	1168	131168	1464364800.0
106589	1168	1185316	1464364800.0
106589	16977	451069	1464364800.0
106589	16977	347415	1464364800.0
106589	3199	769698	1464364800.0
106589	10974	710633	1464364800.0
106589	33491	1019960	1464364800.0
106589	35274	977069	1464364800.0
106589	12825	546481	1464364800.0
106595	2408	667896	1464192000.0
106595	24368	646889	1464192000.0
106632	35618	1009850	1464192000.0
106632	35618	364012	1464192000.0
106632	35618	245292	1464192000.0
106632	35618	1095355	1464192000.0
106632	35618	1042025	1464192000.0
106632	30833	112856	1464192000.0
106632	71350	1118357	1464192000.0
106632	71350	731029	1464192000.0
106632	71350	384670	1464192000.0
106632	71350	485057	1464192000.0
106632	31574	94556	1464192000.0
106634	1953	152750	1464624000.0
106634	158415	523887	1464624000.0
106634	13284	184621	1464624000.0
106634	13288	219748	1464624000.0
106634	6109	68712	1464624000.0
106671	2253	189122	1464278400.0
106671	126733	860492	1464278400.0
106671	35894	25645	1464278400.0
106678	8047	1105095	1464364800.0
106678	4931	984156	1464364800.0
106678	4931	517194	1464364800.0
106678	4931	551765	1464364800.0
106678	4931	892536	1464364800.0
106678	4931	800694	1464364800.0
106678	14529	33454	1464364800.0
106678	7143	686813	1464364800.0
106678	7143	1131388	1464364800.0
106678	7143	589432	1464364800.0
106705	53598	827480	1464278400.0
106705	102411	183011	1464278400.0
106705	102411	112999	1464278400.0
106715	23231	199279	1464624000.0
106715	86488	65693	1464624000.0
106715	86488	304016	1464624000.0
106715	11186	317527	1464624000.0
106715	11186	19912	1464624000.0
106715	3733	171578	1464624000.0
106715	3733	300290	1464624000.0
106742	32778	307788	1464537600.0
106742	27802	87769	1464537600.0
106742	3546	111686	1464537600.0
106742	161097	139649	1464537600.0
106742	380230	440595	1464537600.0
106742	377176	382942	1464537600.0
106742	378391	423243	1464537600.0
106742	376199	347669	1464537600.0
106742	386896	13772	1464537600.0
106742	386896	434166	1464537600.0
106773	71236	49393	1464278400.0
106773	2124	715028	1464278400.0
106773	41377	472696	1464278400.0
106773	4016	520316	1464278400.0
106773	8963	900491	1464278400.0
106773	5691	669030	1464278400.0
106790	32949	1074639	1464537600.0
106790	64462	568660	1464537600.0
106790	20313	111511	1464537600.0
106790	380340	221904	1464537600.0
106805	31089	20303	1464624000.0
106805	40890	679352	1464624000.0
106805	40890	882273	1464624000.0
106805	40891	599772	1464624000.0
106805	40891	719776	1464624000.0
106805	40891	937988	1464624000.0
106805	84842	98076	1464624000.0
106805	84842	972836	1464624000.0
106838	33017	362611	1464537600.0
106838	11442	114483	1464537600.0
106854	9722	839439	1464192000.0
106854	164363	16205	1464192000.0
106854	164363	83875	1464192000.0
106854	58638	210559	1464192000.0
106854	398404	700636	1464192000.0
106900	45909	10842	1464278400.0
106900	35462	146990	1464278400.0
106930	47534	157396	1464710400.0
106930	377097	5624	1464710400.0
106936	43546	531633	1464278400.0
106936	43546	358323	1464278400.0
106936	176014	534724	1464278400.0
106936	380079	81436	1464278400.0
107000	2395	61000	1464451200.0
107000	2395	365290	1464451200.0
107000	3732	330650	1464451200.0
107000	1042	450870	1464451200.0
107006	69273	934649	1464451200.0
107006	14614	1125715	1464451200.0
107006	7096	87843	1464451200.0
107006	164627	1199737	1464451200.0
107006	69445	690585	1464451200.0
107006	69445	116266	1464451200.0
107006	69445	12288	1464451200.0
107006	58638	445441	1464451200.0
107018	30181	143861	1464278400.0
107018	30732	95382	1464278400.0
107018	2250	284979	1464278400.0
107018	2724	1124494	1464278400.0
107018	32873	14700	1464278400.0
107049	30254	1005850	1464710400.0
107049	7985	935284	1464710400.0
107049	7985	47423	1464710400.0
107049	51257	836033	1464710400.0
107049	33043	776080	1464710400.0
107049	12352	467714	1464710400.0
107092	1523	169016	1464537600.0
107092	23655	92561	1464537600.0
107092	4241	229239	1464537600.0
107092	89647	130504	1464537600.0
107120	47115	957108	1464537600.0
107120	90107	317560	1464537600.0
107120	90107	171356	1464537600.0
107120	36988	242445	1464537600.0
107120	8079	790368	1464537600.0
107120	64336	59999	1464537600.0
107120	64336	320148	1464537600.0
107120	5285	1172811	1464537600.0
107120	136597	381236	1464537600.0
107148	42155	130145	1464537600.0
107148	102045	768602	1464537600.0
107148	77397	779343	1464537600.0
107148	77397	544939	1464537600.0
107165	31992	252723	1464451200.0
107165	32005	596520	1464451200.0
107165	32005	837561	1464451200.0
107165	64176	123414	1464451200.0
107165	10747	51465	1464451200.0
107165	57880	190068	1464451200.0
107165	58772	1152577	1464451200.0
107165	6720	152192	1464451200.0
107165	14851	472716	1464451200.0
107165	14851	942347	1464451200.0
107165	126690	23861	1464451200.0
107189	199993	444707	1464278400.0
107189	199993	21279	1464278400.0
107189	199993	85661	1464278400.0
107189	133133	393115	1464278400.0
107189	133133	712929	1464278400.0
107189	376543	68093	1464278400.0
107189	378856	467894	1464278400.0
107240	12953	248011	1464278400.0
107240	35368	456565	1464278400.0
107240	6032	491088	1464278400.0
107240	36031	58597	1464278400.0
107240	14123	288031	1464278400.0
107240	36586	502294	1464278400.0
107240	14889	13273	1464278400.0
107240	20432	473293	1464278400.0
107240	206513	86683	1464278400.0
107240	375066	104826	1464278400.0
107240	377555	158685	1464278400.0
107251	1087	206005	1464451200.0
107251	88158	820096	1464451200.0
107251	247786	274205	1464451200.0
107251	247786	665082	1464451200.0
107251	247786	838018	1464451200.0
107330	60032	64932	1464278400.0
107330	22615	311222	1464278400.0
107330	27908	251799	1464278400.0
107330	35153	900674	1464278400.0
107377	113	122257	1464710400.0
107377	113	427534	1464710400.0
107377	70457	130869	1464710400.0
107377	8104	11278	1464710400.0
107437	133549	586429	1464624000.0
107437	133549	602843	1464624000.0
107437	25088	498615	1464624000.0
107437	25089	551198	1464624000.0
107437	25257	12674	1464624000.0
107437	90271	45964	1464624000.0
107476	14997	790946	1464451200.0
107476	37057	411923	1464451200.0
107476	37057	139688	1464451200.0
107476	37057	118527	1464451200.0
107476	37057	400708	1464451200.0
107476	7568	198508	1464451200.0
107476	7568	387460	1464451200.0
107476	374	1012810	1464451200.0
107476	576	492850	1464451200.0
107476	576	969044	1464451200.0
107476	39102	646669	1464451200.0
107476	39102	965419	1464451200.0
107476	28201	323590	1464451200.0
107503	31992	953904	1464278400.0
107503	64176	426340	1464278400.0
107503	10747	636266	1464278400.0
107503	3352	1173886	1464278400.0
107503	57880	568708	1464278400.0
107503	33313	36253	1464278400.0
107503	6720	526907	1464278400.0
107576	228272	247948	1464710400.0
107576	30815	179592	1464710400.0
107583	22894	669789	1464364800.0
107583	8737	452412	1464364800.0
107583	8737	42289	1464364800.0
107655	30580	311399	1464451200.0
107655	7299	12441	1464451200.0
107669	11207	67863	1464192000.0
107669	11207	32710	1464192000.0
107669	4953	1013826	1464192000.0
107669	7107	47228	1464192000.0
107682	332	589462	1464451200.0
107682	72214	123659	1464451200.0
107682	51329	232517	1464451200.0
107682	51329	310231	1464451200.0
107682	104161	330626	1464451200.0
107682	58124	379807	1464451200.0
107695	71268	77063	1464710400.0
107695	71268	123744	1464710400.0
107701	13991	145127	1464624000.0
107701	25618	145313	1464624000.0
107701	58582	111814	1464624000.0
107701	376727	144727	1464624000.0
107729	58636	117758	1464710400.0
107729	176018	14456	1464710400.0
107745	30808	17116	1464278400.0
107745	86426	1101245	1464278400.0
107790	376823	148080	1464537600.0
107790	166101	169635	1464537600.0
107790	25895	153826	1464537600.0
107790	384529	183122	1464537600.0
107834	8328	638459	1464451200.0
107834	72958	544164	1464451200.0
107834	72958	209994	1464451200.0
107834	34098	426996	1464451200.0
107834	311122	577379	1464451200.0
107873	21173	155177	1464624000.0
107873	32082	27458	1464624000.0
107873	9695	186276	1464624000.0
107873	2673	261187	1464624000.0
107873	85511	226485	1464624000.0
107880	38251	602016	1464710400.0
107880	1159	330936	1464710400.0
107880	2534	666864	1464710400.0
107880	63529	621918	1464710400.0
107880	64109	388259	1464710400.0
107880	10584	482646	1464710400.0
107880	234568	437256	1464710400.0
107880	65377	817650	1464710400.0
107917	90259	71287	1464278400.0
107917	128733	382080	1464278400.0
107917	25645	640843	1464278400.0
107917	14869	706603	1464278400.0
107917	58638	566250	1464278400.0
107917	379489	692398	1464278400.0
107917	379489	714182	1464278400.0
107921	21540	71416	1464624000.0
107921	377638	82894	1464624000.0
107921	377638	48326	1464624000.0
108235	83713	991005	1464710400.0
108235	1885	761036	1464710400.0
108235	31923	70052	1464710400.0
108235	31924	356250	1464710400.0
108235	2723	490429	1464710400.0
108235	69678	1010763	1464710400.0
108235	72987	903715	1464710400.0
108235	4759	273983	1464710400.0
108261	5336	1145330	1464278400.0
108261	36608	671495	1464278400.0
108261	375634	598053	1464278400.0
108261	7362	908167	1464278400.0
108278	42271	31864	1464278400.0
108278	42271	57145	1464278400.0
108278	53224	73484	1464278400.0
108278	234568	126647	1464278400.0
108278	234568	291890	1464278400.0
108423	17719	26131	1464451200.0
108423	17719	127772	1464451200.0
108483	49272	667146	1464537600.0
108483	177189	384553	1464537600.0
108483	158050	403077	1464537600.0
108483	6446	942303	1464537600.0
108483	14526	16113	1464537600.0
108483	14536	261665	1464537600.0
108483	7036	293121	1464537600.0
108483	377091	158267	1464537600.0
108560	62241	20003	1464278400.0
108560	8521	26827	1464278400.0
108564	7685	127782	1464537600.0
108564	7685	45292	1464537600.0
108629	60569	574375	1464364800.0
108629	22988	97046	1464364800.0
108629	13662	1139852	1464364800.0
108629	6211	184010	1464364800.0
108648	2057	865718	1464364800.0
108648	78893	920704	1464364800.0
108648	78893	1186531	1464364800.0
108648	25863	56836	1464364800.0
108648	25863	942857	1464364800.0
108715	1136	134437	1464192000.0
108715	33511	390030	1464192000.0
108740	83484	946490	1464278400.0
108740	83484	166375	1464278400.0
108740	74840	297636	1464278400.0
108740	2115	236914	1464278400.0
108740	35332	1117975	1464278400.0
108740	36142	803063	1464278400.0
108740	13760	638712	1464278400.0
108765	12862	120614	1464364800.0
108765	14614	6502	1464364800.0
108765	58581	128175	1464364800.0
108765	375755	87896	1464364800.0
108804	8801	287156	1464451200.0
108804	4168	117849	1464451200.0
108804	126676	35819	1464451200.0
108943	6628	362243	1464710400.0
108943	6628	10414	1464710400.0
108943	1120	271863	1464710400.0
108943	9312	331949	1464710400.0
108943	9316	18152	1464710400.0
108943	10654	22152	1464710400.0
108953	6282	52230	1464710400.0
108953	380970	26633	1464710400.0
108961	83484	75615	1464537600.0
108961	72327	702506	1464537600.0
108961	5446	549249	1464537600.0
108961	151099	10098	1464537600.0
108961	13760	256783	1464537600.0
109010	14942	324942	1464192000.0
109010	667	89287	1464192000.0
109010	16925	1022842	1464192000.0
109055	13748	637072	1464624000.0
109055	6762	784198	1464624000.0
109080	42364	62589	1464710400.0
109080	255469	51137	1464710400.0
109080	378118	9965	1464710400.0
109230	2087	375417	1464192000.0
109230	2673	39687	1464192000.0
109260	89704	165682	1464624000.0
109260	89704	272029	1464624000.0
109330	34760	89725	1464624000.0
109330	56810	23269	1464624000.0
109330	56810	8373	1464624000.0
109354	14614	15150	1464278400.0
109354	20313	320117	1464278400.0
109354	47792	265251	1464278400.0
109354	47792	580308	1464278400.0
109354	47792	951343	1464278400.0
109366	9949	293019	1464278400.0
109366	22616	81640	1464278400.0
109366	22616	1022454	1464278400.0
109366	123765	545481	1464278400.0
109366	38379	911310	1464278400.0
109366	6775	878731	1464278400.0
109368	175992	49591	1464537600.0
109368	376741	559948	1464537600.0
109384	196371	129383	1464364800.0
109384	9085	188908	1464364800.0
109384	32003	174886	1464364800.0
109384	2415	153867	1464364800.0
109384	24196	204107	1464364800.0
109400	32775	738742	1464192000.0
