[340, 340, 1277, 373, 757, 295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[758]
[340, 340, 1277, 373, 757, 295, 758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3769]
[340, 340, 1277, 373, 757, 295, 758, 3769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2453]
[340, 340, 1277, 373, 757, 295, 758, 3769, 2453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[701]
[340, 340, 1277, 373, 757, 295, 758, 3769, 2453, 701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3769]
[340, 340, 1277, 373, 757, 295, 758, 3769, 2453, 701, 3769, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2506]
[340, 340, 1277, 373, 757, 295, 758, 3769, 2453, 701, 3769, 2506, 0, 0, 0, 0, 0, 0, 0, 0]|[472]
[340, 340, 1277, 373, 757, 295, 758, 3769, 2453, 701, 3769, 2506, 472, 0, 0, 0, 0, 0, 0, 0]|[3769]
[2943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2943]
[485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[484]
[485, 484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[485]
[485, 484, 485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[151]
[485, 484, 485, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[147]
[428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[164]
[773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[560]
[649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[649]
[142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1059]
[142, 1059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1059]
[259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[232]
[259, 232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[232]
[259, 232, 232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[274]
[259, 232, 232, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[232]
[259, 232, 232, 274, 232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[474]
[259, 232, 232, 274, 232, 474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[232]
[259, 232, 232, 274, 232, 474, 232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[120]
[259, 232, 232, 274, 232, 474, 232, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[120]
[259, 232, 232, 274, 232, 474, 232, 120, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[259, 232, 232, 274, 232, 474, 232, 120, 120, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[232]
[3561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[354]
[3561, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[342]
[445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[137]
[445, 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1036]
[445, 137, 1036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[177]
[445, 137, 1036, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[137]
[445, 137, 1036, 177, 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1058]
[445, 137, 1036, 177, 137, 1058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3689]
[445, 137, 1036, 177, 137, 1058, 3689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4884]
[220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[137]
[1017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1713]
[1017, 1713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1284]
[1017, 1713, 1284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3772]
[313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[313]
[313, 313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[829]
[313, 313, 829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[772]
[313, 313, 829, 772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[829]
[772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[313]
[772, 313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[772]
[772, 313, 772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[313]
[772, 313, 772, 313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[772]
[293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1526]
[293, 1526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[293, 1526, 297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[293, 1526, 297, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[293, 1526, 297, 340, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[482]
[671, 482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[23]
[671, 482, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[690]
[667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[134]
[667, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4053]
[1236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1229]
[1236, 1229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1236]
[1236, 1229, 1236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1229]
[1236, 1229, 1236, 1229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[475]
[1236, 1229, 1236, 1229, 475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[343]
[1236, 1229, 1236, 1229, 475, 343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1782]
[1236, 1229, 1236, 1229, 475, 343, 1782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[344]
[1236, 1229, 1236, 1229, 475, 343, 1782, 344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1228]
[142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[106]
[142, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[134]
[142, 106, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[672]
[138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[23]
[138, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[164]
[225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1005]
[57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[57]
[709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[757]
[709, 757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[357]
[709, 757, 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[758]
[709, 757, 357, 758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[600]
[709, 757, 357, 758, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[600]
[709, 757, 357, 758, 600, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2334]
[709, 757, 357, 758, 600, 600, 2334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[2178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[2178, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[2178, 355, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[757]
[2178, 355, 339, 757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[357]
[2178, 355, 339, 757, 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[354]
[114, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1229]
[4805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3291]
[4805, 3291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4805]
[4805, 3291, 4805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3291]
[935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[340]
[935, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[935, 340, 297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[261]
[935, 340, 297, 261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4]
[935, 340, 297, 261, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[766]
[935, 340, 297, 261, 4, 766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1299]
[935, 340, 297, 261, 4, 766, 1299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4867]
[1526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1526]
[1526, 1526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1687]
[1526, 1526, 1687, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1526]
[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[20]
[4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[225]
[4, 20, 225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[328]
[4, 20, 225, 328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[631]
[4, 20, 225, 328, 631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[879]
[4, 20, 225, 328, 631, 879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[629]
[4, 20, 225, 328, 631, 879, 629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[18]
[4, 20, 225, 328, 631, 879, 629, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[237]
[4, 20, 225, 328, 631, 879, 629, 18, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[893]
[4, 20, 225, 328, 631, 879, 629, 18, 237, 893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3008]
[4, 20, 225, 328, 631, 879, 629, 18, 237, 893, 3008, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5606]
[4, 20, 225, 328, 631, 879, 629, 18, 237, 893, 3008, 5606, 0, 0, 0, 0, 0, 0, 0, 0]|[5607]
[250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1958]
[250, 1958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[6679]
[250, 1958, 6679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4994]
[686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[483]
[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[103]
[3, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4495]
[3, 103, 4495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5224]
[3, 103, 4495, 5224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4874]
[3, 103, 4495, 5224, 4874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5224]
[3, 103, 4495, 5224, 4874, 5224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[103]
[3, 103, 4495, 5224, 4874, 5224, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4425]
[3, 103, 4495, 5224, 4874, 5224, 103, 4425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[104]
[3, 103, 4495, 5224, 4874, 5224, 103, 4425, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[104]
[3, 103, 4495, 5224, 4874, 5224, 103, 4425, 104, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4425]
[3, 103, 4495, 5224, 4874, 5224, 103, 4425, 104, 104, 4425, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5222]
[4874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4874]
[181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[148]
[120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[120, 297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[600]
[120, 297, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[261]
[474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[476]
[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3]
[3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[387]
[231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[649]
[2970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1877]
[339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[339, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[259]
[339, 339, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[339]
[339, 339, 259, 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[902]
[339, 339, 259, 339, 902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[472]
[339, 339, 259, 339, 902, 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2690]
[339, 339, 259, 339, 902, 472, 2690, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[339, 339, 259, 339, 902, 472, 2690, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[231]
[793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[138]
[793, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[148]
[141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[141, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[356]
[1236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1238]
[1236, 1238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[475]
[1236, 1238, 475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[866]
[1236, 1238, 475, 866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[518]
[543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3142]
[543, 3142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3142]
[543, 3142, 3142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[5177]
[543, 3142, 3142, 5177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3142]
[543, 3142, 3142, 5177, 3142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2152]
[543, 3142, 3142, 5177, 3142, 2152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2152]
[543, 3142, 3142, 5177, 3142, 2152, 2152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3142]
[543, 3142, 3142, 5177, 3142, 2152, 2152, 3142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3320]
[543, 3142, 3142, 5177, 3142, 2152, 2152, 3142, 3320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3320]
[543, 3142, 3142, 5177, 3142, 2152, 2152, 3142, 3320, 3320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3320]
[543, 3142, 3142, 5177, 3142, 2152, 2152, 3142, 3320, 3320, 3320, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3375]
[543, 3142, 3142, 5177, 3142, 2152, 2152, 3142, 3320, 3320, 3320, 3375, 0, 0, 0, 0, 0, 0, 0, 0]|[4181]
[543, 3142, 3142, 5177, 3142, 2152, 2152, 3142, 3320, 3320, 3320, 3375, 4181, 0, 0, 0, 0, 0, 0, 0]|[4181]
[543, 3142, 3142, 5177, 3142, 2152, 2152, 3142, 3320, 3320, 3320, 3375, 4181, 4181, 0, 0, 0, 0, 0, 0]|[3439]
[543, 3142, 3142, 5177, 3142, 2152, 2152, 3142, 3320, 3320, 3320, 3375, 4181, 4181, 3439, 0, 0, 0, 0, 0]|[3439]
[918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[918]
[918, 918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[918]
[918, 918, 918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1186]
[918, 918, 918, 1186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1186]
[918, 918, 918, 1186, 1186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[336]
[918, 918, 918, 1186, 1186, 336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[336]
[918, 918, 918, 1186, 1186, 336, 336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[667]
[918, 918, 918, 1186, 1186, 336, 336, 667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[667]
[918, 918, 918, 1186, 1186, 336, 336, 667, 667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[336]
[2976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[387]
[44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[4]
[44, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[19]
[44, 4, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[225]
[649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[194]
[649, 194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[649]
[259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[274]
[259, 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[114]
[259, 274, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[120]
[259, 274, 114, 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1004]
[259, 274, 114, 120, 1004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2130]
[259, 274, 114, 120, 1004, 2130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[434]
[1531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[7485]
[3071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[1251]
[339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[339, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[261]
[339, 355, 261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[355]
[587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[587, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[587, 935, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[935]
[587, 935, 696, 935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[297]
[587, 935, 696, 935, 297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[600]
[587, 935, 696, 935, 297, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[2872]
[587, 935, 696, 935, 297, 600, 2872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[696]
[587, 935, 696, 935, 297, 600, 2872, 696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[3722]
[587, 935, 696, 935, 297, 600, 2872, 696, 3722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[358]
[587, 935, 696, 935, 297, 600, 2872, 696, 3722, 358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[344]
[587, 935, 696, 935, 297, 600, 2872, 696, 3722, 358, 344, 0, 0, 0, 0, 0, 0, 0, 0, 0]|[230]
[587, 935, 696, 935, 297, 600, 2872, 696, 3722, 358, 344, 230, 0, 0, 0, 0, 0, 0, 0, 0]|[1631]
[587, 935, 696, 935, 297, 600, 2872, 696, 3722, 358, 344, 230, 1631, 0, 0, 0, 0, 0, 0, 0]|[899]
