SessionId	ItemId	Time
11410019	214857005	1411948450.185
11410027	214857575	1411964651.915
11410027	214859878	1411964904.504
11410027	214859304	1411964948.034
11410027	214859304	1411965008.667
11410027	214859848	1411965098.954
11410027	214859075	1411965178.024
11410027	214858847	1411965320.339
11410027	214556563	1411965432.307
11410031	214859124	1411977006.995
11410031	214859085	1411977065.097
11410031	214858365	1411977112.665
11410031	214859897	1411977177.853
11410031	214858792	1411977411.57
11410031	214859092	1411977469.513
11410039	214857268	1411970305.801
11410039	214857260	1411970355.169
11410039	214857782	1411970423.145
11410039	214602729	1411970464.369
11410056	214857695	1411967785.2
11410056	214558397	1411967886.631
11410063	214676480	1411985402.698
11410063	214676480	1411985404.657
11410084	214859891	1411946181.944
11410084	214859310	1411946277.261
11410158	214853767	1411988765.747
11410158	214854517	1411988797.452
11410158	214748336	1411988822.843
11410158	214857187	1411988859.004
11410171	214849052	1411958301.018
11410171	214848995	1411958353.244
11410171	214640012	1411958403.387
11410216	214854774	1411956774.751
11410216	214854774	1411956868.775
11410216	214854774	1411957341.34
11410244	214855020	1411947118.817
11410244	214703904	1411947156.558
11410281	214705102	1411948392.258
11410281	214648252	1411950812.944
11410281	214561481	1411950847.274
11410281	214857260	1411950914.73
11410281	214857568	1411950928.51
11410281	214857570	1411950986.522
11410281	214857568	1411951072.003
11410288	214857570	1411952544.922
11410288	214858687	1411952885.56
11410326	214509527	1411960823.326
11410326	214507365	1411960836.8
11410361	214858689	1412012424.048
11410361	214858689	1412012430.062
11410361	214859872	1412012634.385
11410361	214859872	1412012643.989
11410464	214851290	1411986582.153
11410464	214853385	1411986662.15
11410501	214859859	1411992377.643
11410501	214858631	1411992471.116
11410501	214858689	1411992503.12
11410501	214858914	1411992520.367
11410501	214858903	1411992550.97
11410501	214859895	1411992569.869
11410501	214859872	1411992621.187
11410501	214859897	1411992655.41
11410501	214690727	1411992746.044
11410501	214857759	1411992763.113
11410501	214859038	1411992813.812
11410501	214858856	1411992855.593
11410501	214859034	1411992890.163
11410501	214858850	1411992917.186
11410501	214859859	1411992938.252
11410519	214859038	1411999947.757
11410519	214859081	1411999963.495
11410519	214859085	1412000000.611
11410519	214859306	1412000045.234
11410519	214859897	1412000074.107
11410519	214859940	1412000110.057
11410519	214858631	1412000141.666
11410519	214859117	1412000192.845
11410519	214859900	1412000226.719
11410519	214859297	1412000277.066
11410519	214858689	1412000332.169
11410519	214859857	1412000403.929
11410519	214858843	1412000459.418
11410531	214859126	1411990475.053
11410531	214858689	1411990557.082
11410531	214858689	1411990746.612
11410531	214851748	1411990999.258
11410542	214857570	1411968221.675
11410542	214857268	1411968283.738
11410543	214859120	1411942049.057
11410543	214859126	1411942187.585
11410543	214706212	1411942205.965
11410543	214859859	1411942220.391
11410543	214858914	1411942238.964
11410596	214717800	1411957208.848
11410596	214717798	1411957284.174
11410596	214587238	1411957396.891
11410596	214717800	1411957851.172
11410596	214587238	1411958017.153
11410596	214717800	1411958052.602
11410596	214710152	1411958502.528
11410694	214551935	1411986577.386
11410694	214551935	1411986585.14
11410694	214551935	1411988405.412
11410721	214855046	1411999377.201
11410721	214829724	1411999393.839
11410721	214854913	1411999418.002
11410721	214849299	1411999437.363
11410721	214850280	1411999509.279
11410764	214696434	1411964748.146
11410764	214855110	1411964797.322
11410767	214509260	1411964464.172
11410767	214644960	1411964550.635
11410869	214644962	1411996595.802
11410869	214696432	1411996640.682
11410869	214587932	1411996795.892
11410934	214857262	1411965873.608
11410934	214854300	1411965980.344
11410934	214850790	1411966227.998
11410934	214850790	1411966427.883
11410934	214854534	1411966629.213
11410934	214850790	1411966720.726
11410934	214854300	1411966747.338
11410934	214854300	1411967346.379
11410934	214854172	1411967635.888
11410934	214849464	1411968599.905
11410971	214844297	1411946760.294
11410971	214844297	1411946763.625
11410971	214844297	1411947935.868
11410971	214844297	1411948482.446
11410972	214858850	1411955749.723
11410972	214858850	1411955752.135
11410972	214844297	1411955921.11
11410972	214844297	1411955946.813
11410972	214844297	1411956604.438
11410972	214844297	1411956607.555
11410972	214844297	1411957095.839
11410972	214844297	1411957106.54
11410973	214844297	1411965777.029
11410973	214844297	1411965779.711
11410974	214844297	1411983390.26
11410974	214844297	1411983455.416
11410983	214859876	1411990421.648
11410983	214639472	1411990977.671
11410983	214835000	1411991062.945
11410983	214639470	1411991095.993
11410983	214639464	1411991203.172
11410983	214639468	1411991227.048
11410983	214639472	1411991375.954
11411001	214857759	1411979628.291
11411001	214859872	1411979645.09
11411047	214853094	1411983992.717
11411047	214853090	1411983999.214
11411047	214851326	1411984023.228
11411047	214853077	1411984032.321
11411047	214853248	1411984047.713
11411047	214853248	1411986228.391
11411074	214853435	1411939492.085
11411074	214555492	1411939543.298
11411074	214854547	1411939683.539
11411074	214854352	1411939734.621
11411074	214859306	1411939758.079
11411074	214859297	1411939806.186
11411074	214854536	1411939811.998
11411074	214717562	1411939852.292
11411074	214717562	1411939888.572
11411074	214854517	1411939930.127
11411074	214717562	1411939951.333
11411117	214856822	1411992781.838
11411117	214530491	1411992799.718
11411121	214855020	1411973752.99
11411121	214839718	1411973845.89
11411168	214851332	1411980431.964
11411168	214851332	1411980457.998
11411168	214851332	1411980494.766
11411171	214858847	1411992639.76
11411171	214690130	1411992667.452
11411208	214858914	1411970841.749
11411208	214857787	1411970937.651
11411208	214819412	1411971131.353
11411212	214857562	1411941916.274
11411212	214857570	1411941965.66
11411212	214857268	1411942022.91
11411219	214556334	1411939266.992
11411219	214556334	1411939284.9
11411219	214556334	1411939417.136
11411219	214687847	1411941220.454
11411219	214746382	1411942122.49
11411219	214849080	1411942225.513
11411219	214849157	1411942280.037
11411219	214573357	1411942484.256
11411219	214839967	1411942620.919
11411219	214849080	1411942712.737
11411219	214849157	1411942769.238
11411221	214846412	1411977103.203
11411221	214587317	1411977217.398
11411221	214680725	1411977372.678
11411221	214854491	1411977848.142
11411221	214680725	1411979991.557
11411257	214853887	1411988887.194
11411257	214855095	1411988955.743
11411257	214853887	1411989259.143
11411269	214820450	1412008714.65
11411269	214705115	1412008741.763
11411269	214856552	1412008830.636
11411269	214820450	1412008875.251
11411269	214856552	1412012404.201
11411286	214629842	1411973243.461
11411286	214629862	1411973391.855
11411293	214587932	1411967690.611
11411293	214587932	1411967694.06
11411398	214820450	1411994726.209
11411398	214854877	1411994777.414
11411401	214545928	1411990476.866
11411401	214713352	1411990701.892
11411408	214859876	1411973500.532
11411408	214858792	1411973563.966
11411423	214690775	1411965012.69
11411423	214859297	1411965261.285
11411423	214685049	1411965574.42
11411424	214859300	1411970006.123
11411424	214859297	1411970096.752
11411424	214696532	1411970196.303
11411424	214859034	1411970226.395
11411424	214685049	1411970806.342
11411424	214858914	1411971032.304
11411424	214859859	1411971800.968
11411427	214572433	1411936816.493
11411427	214854313	1411936877.429
11411448	214696434	1411964161.066
11411448	214696434	1411965283.313
11411459	214859306	1411977533.043
11411459	214859034	1411977569.508
11411459	214696532	1411977646.467
11411459	214859126	1411977694.819
11411464	214854857	1411950195.303
11411464	214859870	1411950313.223
11411464	214858792	1411950366.142
11411464	214577450	1411950655.102
11411464	214574672	1411950715.598
11411464	214819378	1411950856.299
11411464	214854579	1411950950.829
11411464	214819577	1411950970.233
11411464	214690749	1411951064.705
11411464	214859857	1411951106.321
11411477	214857260	1411983071.534
11411477	214857260	1411985686.094
11411477	214857260	1411987393.777
11411497	214858912	1411982086.325
11411497	214859882	1411982189.518
11411497	214858787	1411982237.626
11411497	214854845	1411982320.761
11411497	214859848	1411982393.46
11411517	214858794	1412001155.598
11411517	214858843	1412001196.064
11411517	214858689	1412001226.429
11411517	214859872	1412001259.948
11411532	214710159	1411934337.877
11411532	214859304	1411935744.936
11411532	214859902	1411935940.753
11411532	214859848	1411936025.393
11411532	214854845	1411936080.924
11411557	214586805	1411963947.307
11411557	214509260	1411963992.329
11411557	214586810	1411964070.822
11411573	214851332	1411963196.683
11411573	214851332	1411963200.591
11411587	214859857	1411983888.586
11411587	214859126	1411984019.955
11411587	214859306	1411984134.267
11411588	214859859	1411994964.413
11411588	214859859	1411995119.336
11411588	214859859	1411995291.375
11411588	214858914	1411995300.838
11411588	214577505	1411995309.399
11411588	214540301	1411995331.264
11411588	214858689	1411995346.299
11411588	214859126	1411995354.815
11411588	214859117	1411995404.353
11411588	214859306	1411995429.601
11411588	214857759	1411995488.964
11411588	214857757	1411995495.602
11411588	214690775	1411995528.163
11411588	214858856	1411995539.442
11411588	214859859	1411995581.289
11411641	214857660	1411984456.815
11411641	214857587	1411984510.08
11411641	214857587	1411985889.349
11411641	214857587	1411985995.937
11411641	214855012	1411986015.085
11411641	214854877	1411986071.56
11411641	214854877	1411986309.446
11411664	214859034	1411942910.695
11411664	214859034	1411942913.561
11411664	214696532	1411942960.565
11411664	214696532	1411942962.611
11411668	214859902	1412006204.638
11411668	214864680	1412006307.004
11411668	214854701	1412006655.371
11411668	214854701	1412006688.323
11411673	214857015	1411947065.72
11411673	214857262	1411947079.942
11411673	214857257	1411947088.758
11411673	214857570	1411947120.506
11411779	214858852	1411935192.911
11411779	214857015	1411935292.155
11411779	214857262	1411935326.825
11411779	214859857	1411935390.575
11411818	214829807	1411975873.83
11411818	214696434	1411975928.035
11411818	214644962	1411975954.103
11411818	214855110	1411976631.173
11411822	214819481	1411986014.811
11411822	214687987	1411987499.261
11411822	214574627	1411989318.412
11411822	214854877	1411989381.94
11411857	214690775	1411953013.993
11411857	214858847	1411953054.175
11411866	214516085	1411953528.854
11411866	214516085	1411953573.203
11411866	214516085	1411953628.388
11411866	214516085	1411953659.849
11411866	214516085	1411953746.216
11411938	214509260	1411968979.88
11411938	214586805	1411969266.712
11411942	214858914	1411988967.181
11411942	214859859	1411988994.339
11411942	214858912	1411989049.738
11411942	214858843	1411989080.848
11411942	214859297	1411989120.125
11411942	214859900	1411989137.747
11411942	214859859	1411989167.026
11411942	214859870	1411990074.211
11411942	214854962	1411990183.466
11411953	214849299	1411996901.31
11411953	214856981	1411996973.392
11411986	214858854	1411957607.964
11411986	214690727	1411957637.834
11412002	214858854	1411947204.471
11412002	214690727	1411947210.461
11412002	214858850	1411947231.297
11412002	214859859	1411947265.466
11412017	214854262	1411988398.82
11412017	214567333	1411988414.643
11412077	214851326	1411943496.016
11412077	214853094	1411943538.503
11412078	214853094	1411983299.096
11412078	214853094	1411983322.059
11412104	214859300	1411987754.459
11412104	214859300	1411987842.874
11412104	214684942	1411988157.359
11412104	214859300	1411988224.344
11412104	214848851	1411988260.4
11412111	214859859	1411974358.135
11412111	214859900	1411974664.116
11412111	214858691	1411974717.548
11412111	214859038	1411974799.954
11412118	214571006	1411988595.423
11412118	214571006	1411988602.191
11412162	214860152	1411933088.78
11412162	214854857	1411933117.634
11412162	214860152	1411933128.169
11412167	214859859	1411960724.52
11412167	214858903	1411960792.264
11412194	214856576	1411973896.768
11412194	214687907	1411973928.761
11412201	214695536	1411991305.38
11412201	214695536	1411991638.138
11412222	214857570	1411985675.583
11412222	214857568	1411985708.974
11412227	214857549	1411982419.181
11412227	214857568	1411982439.189
11412234	214858687	1411989163.447
11412234	214855057	1411989677.718
11412234	214857187	1411989698.292
11412234	214856550	1411989759.516
11412234	214861464	1411989786.326
11412234	214642100	1411990819.055
11412234	214821022	1411990880.395
11412234	214676306	1411990896.492
11412234	214851101	1411990979.191
11412234	214849275	1411990999.22
11412234	214854879	1411991024.281
11412234	214854862	1411991071.895
11412234	214629952	1411991356.369
11412239	214858847	1411998674.948
11412239	214690727	1411998762.742
11412239	214858847	1411998795.932
11412239	214858631	1411998858.792
11412239	214858631	1411999417.087
11412278	214855046	1411985071.375
11412278	214855046	1411985096.293
11412278	214854313	1411985121.341
11412322	214859122	1411982007.799
11412322	214858687	1411982129.5
11412322	214859075	1411982172.998
11412322	214858687	1411982205.042
11412322	214859092	1411982227.625
11412322	214859092	1411982265.587
11412322	214854962	1411982319.093
11412322	214857172	1411982372.53
11412322	214856702	1411982488.109
11412322	214857185	1411982516.615
11412322	214855982	1411982562.242
11412322	214854767	1411982635.803
11412346	214535465	1411943939.924
11412346	214644219	1411944043.48
11412346	214850561	1411944475.572
11412346	214849166	1411944530.99
11412346	214850561	1411945054.358
11412346	214849166	1411945129.419
11412373	214587952	1411996119.661
11412373	214587952	1411996464.409
11412373	214644962	1411996475.296
11412373	214644958	1411996627.824
11412373	214696432	1411996635.129
11412373	214545879	1411996640.156
11412373	214684721	1411996645.768
11412373	214535649	1411996659.4
11412373	214538439	1411996675.81
11412373	214644962	1411996839.286
11412373	214644962	1411997655.942
11412382	214858365	1411977013.813
11412382	214859857	1411977180.054
11412382	214859300	1411977194.787
11412382	214858903	1411977215.458
11412398	214586805	1411984094.266
11412398	214509260	1411984146.099
11412398	214644960	1411984250.642
11412437	214853726	1411951309.771
11412437	214684762	1411951328.411
11412437	214854358	1411951332.429
11412441	214714697	1411943724.873
11412441	214838220	1411943800.636
11412441	214714697	1411945247.988
11412441	214586645	1411945285.636
11412441	214714697	1411945334.718
11412441	214838220	1411945624.894
11412441	214849436	1411945677.493
11412442	214838220	1411983848.231
11412442	214714697	1411983927.911
11412442	214849436	1411983999.552
11412442	214838220	1411984127.558
11412442	214838220	1411984993.483
11412442	214849436	1411985049.904
11412442	214849436	1411985427.527
11412442	214838220	1411985453.669
11412442	214838220	1411985489.207
11412442	214849436	1411985677.495
11412442	214838220	1411985817.879
11412442	214849436	1411985940.969
11412442	214838220	1411985975.028
11412466	214587932	1411976689.179
11412466	214587932	1411976725.612
11412466	214587932	1411976823.857
11412466	214587932	1411976839.668
11412466	214587932	1411976843.407
11412466	214586810	1411976904.707
11412469	214587932	1411990308.719
11412469	214586805	1411990404.116
11412476	214859872	1411992532.186
11412476	214858689	1411992592.493
11412476	214864680	1411992907.315
11412478	214857568	1411937822.216
11412478	214857562	1411937876.265
11412478	214857260	1411937906.727
11412522	214858847	1411953666.303
11412522	214859872	1411953693.521
11412522	214858847	1411953734.616
11412522	214690130	1411953748.845
11412547	214853122	1411992656.55
11412547	214820450	1411992769.022
11412548	214596435	1411962925.104
11412548	214509260	1411963034.154
11412548	214587932	1411963104.675
11412574	214846393	1411950713.909
11412574	214846393	1411951029.828
11412574	214848956	1411951050.036
11412574	214846393	1411951103.316
11412574	214846393	1411951189.084
11412612	214858794	1411989563.934
11412612	214859891	1411989613.867
11412612	214858790	1411989692.102
11412662	214718212	1411985481.371
11412662	214718212	1411985759.255
11412662	214853092	1411985835.939
11412704	214690130	1411966868.518
11412704	214857759	1411966950.591
11412704	214858914	1411967056.978
11412716	214849052	1411972690.644
11412716	214857262	1411972734.229
11412733	214853072	1411995177.809
11412733	214853072	1411995301.763
11412734	214849052	1411937233.219
11412734	214849052	1411937902.48
11412738	214859919	1411981574.55
11412738	214859036	1411981598.641
11412792	214858854	1411979639.414
11412792	214858856	1411979769.569
11412792	214857757	1411979785.225
11412792	214859857	1411979788.689
11412792	214859915	1411979795.038
11412792	214859306	1411979804.736
11412793	214859857	1411985141.631
11412793	214858854	1411985145.307
11412793	214857757	1411985149.12
11412793	214858856	1411985205.87
11412836	214572433	1411938849.664
11412836	214857587	1411938965.427
11412836	214586722	1411939436.133
11412874	214858854	1411971152.398
11412874	214857260	1411971205.817
11412887	214591400	1411984747.91
11412887	214629313	1411984806.877
11412887	214629313	1411984888.286
11412894	214516749	1411971260.55
11412894	214516749	1411971651.209
11412899	214857570	1411960478.297
11412899	214857660	1411961210.386
11412933	214859126	1411973696.228
11412933	214859859	1411973822.823
11412933	214859859	1411974494.761
11412934	214546037	1411959885.835
11412934	214582496	1411959917.559
11412934	214640902	1411959985.771
11412934	214717320	1411960398.649
11412934	214717320	1411960699.111
11412934	214582496	1411961331.233
11412934	214640902	1411961412.792
11412952	214854718	1411960546.403
11412952	214854718	1411961766.229
11412952	214853083	1411961818.644
11412952	214854718	1411962423.521
11412952	214854718	1411965067.009
11412952	214854718	1411965079.183
11412952	214853079	1411965206.025
11412952	214854716	1411965243.042
11412952	214690775	1411968170.233
11412952	214690727	1411968222.889
11412952	214859857	1411968288.66
11412952	214857757	1411968363.484
11412952	214859915	1411968447.898
11412952	214858365	1411968505.832
11412952	214859919	1411968670.987
11412952	214859306	1411968913.747
11412952	214857812	1411969012.333
11412952	214857812	1411969193.604
11412976	214857260	1411973883.471
11412976	214857182	1411973979.52
11412976	214857765	1411974019.722
11412976	214857575	1411974099.567
11412992	214568122	1411949150.853
11412992	214859122	1411949261.494
11413067	214718220	1411947295.355
11413067	214718220	1411948623.851
11413082	214832604	1412016945.035
11413082	214832604	1412016949.488
11413103	214854857	1411960426.69
11413103	214696432	1411960604.118
11413103	214829790	1411960708.255
11413103	214826893	1411960753.383
11413104	214854857	1411982617.207
11413104	214514259	1411982690.57
11413104	214854797	1411982754.635
11413104	214556355	1411982808.76
11413104	214556355	1411982849.396
11413104	214576693	1411982880.93
11413186	214857562	1411947911.109
11413186	214857562	1411947960.341
11413198	214836819	1411984450.621
11413198	214596435	1411984561.463
11413198	214644962	1411984610.557
11413198	214644960	1411984640.056
11413222	214839950	1411947316.132
11413222	214859092	1411947458.636
11413222	214859889	1411947674.053
11413222	214859897	1411947756.917
11413244	214858847	1411946470.945
11413244	214858856	1411946628.494
11413244	214859919	1411946663.516
11413244	214859855	1411946726.208
11413244	214859857	1411946743.256
11413244	214862141	1411947040.451
11413244	214857015	1411947303.578
11413244	214857570	1411947382.444
11413244	214821377	1411947442.902
11413244	214839928	1411947581.616
11413244	214839928	1411947604.328
11413244	214839928	1411947624.205
11413262	214857570	1411995976.596
11413262	214857570	1411996086.17
11413266	214587932	1411966802.252
11413266	214836819	1411966844.103
11413272	214836699	1412007178.499
11413272	214819815	1412007427.189
11413272	214819725	1412007656.348
11413272	214510445	1412007929.669
11413272	214510453	1412008037.941
11413272	214819725	1412008150.955
11413272	214819815	1412008211.916
11413272	214540020	1412008272.484
11413299	214690130	1411998800.264
11413299	214858854	1411998831.597
11413299	214859855	1411998869.185
11413299	214857759	1411998915.443
11413299	214858856	1411998990.131
11413299	214854920	1411999394.413
11413299	214859876	1411999436.592
11413324	214855198	1411967459.645
11413324	214859139	1411967712.38
11413336	214690730	1411946282.384
11413336	214858631	1411946299.997
11413336	214858847	1411946307.526
11413336	214858631	1411946328.864
11413336	214858850	1411946356.112
11413336	214859094	1411946374.876
11413336	214577505	1411946465.014
11413366	214856700	1411967035.064
11413366	214857695	1411967098.296
11413368	214859094	1411983421.479
11413368	214859872	1411983539.632
11413368	214859297	1411983588.934
11413368	214859908	1411983718.957
11413368	214859117	1411983922.52
11413368	214858912	1411983977.763
11413368	214859117	1411984012.287
11413368	214859117	1411984105.909
11413368	214859117	1411984140.63
11413368	214859094	1411985066.608
11413368	214859094	1411985168.568
11413369	214860262	1411987670.329
11413369	214860262	1411987791.425
11413369	214860262	1411987840.04
11413369	214860262	1411987876.781
11413444	214829878	1411986374.476
11413444	214829878	1411986377.558
11413452	214850780	1411957443.844
11413452	214850780	1411957616.563
11413452	214850780	1411957710.277
11413466	214829807	1411978847.95
11413466	214644962	1411978921.243
11413466	214586805	1411978945.303
11413486	214716984	1411972789.959
11413486	214854570	1411972920.853
11413486	214716984	1411973004.633
11413486	214716986	1411973062.76
11413486	214716984	1411973105.326
11413486	214716984	1411973129.241
11413522	214830939	1411965000.314
11413522	214845980	1411965036.64
11413531	214858854	1411981928.635
11413531	214690727	1411981952.902
11413531	214858850	1411982012.612
11413531	214859895	1411982056.178
11413551	214840483	1411979328.972
11413551	214840483	1411980200.861
11413569	214857570	1411971892.64
11413569	214857268	1411971920.118
11413569	214857568	1411971951.924
11413571	214859859	1411978217.816
11413571	214858790	1411978236.265
11413571	214859859	1411978262.677
11413571	214859859	1411978335.218
11413571	214859859	1411978524.464
11413572	214859870	1411983665.71
11413572	214859895	1411983690.499
11413572	214859900	1411983704.305
11413596	214857549	1411943710.136
11413596	214690130	1411943877.916
11413596	214859919	1411943907.039
11413596	214858365	1411943930.058
11413596	214858903	1411943965.093
11413596	214859126	1411943997.95
11413596	214858903	1411944014.554
11413596	214859859	1411944030.726
11413596	214857765	1411944234.871
11413596	214854358	1411945668.655
11413596	214567327	1411945689.802
11413623	214853102	1411993409.607
11413623	214853100	1411993525.226
11413623	214853102	1411993543.052
11413623	214853100	1411993633.425
11413623	214859306	1411993696.66
11413641	214703904	1411944629.454
11413641	214556563	1411944709.988
11413656	214686547	1411982993.601
11413656	214572448	1411983006.808
11413656	214695553	1411983038.892
11413662	214854701	1411949978.119
11413662	214640349	1411950537.569
11413667	214584832	1411962558.208
11413667	214584832	1411963217.206
11413674	214853887	1411955203.06
11413674	214691525	1411955250.483
11413714	214831967	1411988093.887
11413714	214853698	1411988164.316
11413714	214854352	1411988300.954
11413714	214829887	1411988430.703
11413714	214846029	1411988474.258
11413714	214850947	1411988514.468
11413714	214850945	1411988584.599
11413714	214717511	1411988636.687
11413728	214738466	1411995985.472
11413728	214854894	1411996789.965
11413738	214844184	1411982023.958
11413738	214844186	1411982284.492
11413741	214712274	1411953478.196
11413741	214857605	1411953506.224
11413741	214712274	1411953774.652
11413741	214857605	1411953869.759
11413741	214712274	1411953951.721
11413759	214857262	1411941882.576
11413759	214857757	1411942267.659
11413759	214859919	1411942317.375
11413759	214858365	1411942340.617
11413759	214859306	1411942358.447
11413759	214858856	1411942399.302
11413759	214859915	1411942428.791
11413759	214858856	1411942546.226
11413769	214684093	1411965083.738
11413769	214684093	1411965392.222
11413786	214834965	1411948093.062
11413786	214644641	1411948171.777
11413786	214834965	1411948242.1
11413788	214848990	1411962825.384
11413788	214851242	1411962847.917
11413788	214858852	1411962854.84
11413788	214569716	1411963015.252
11413788	214571006	1411963160.52
11413794	214690727	1411946947.954
11413794	214858850	1411946959.896
11413808	214591588	1411961361.499
11413808	214628923	1411961396.193
11413809	214857660	1411979120.762
11413809	214855012	1411979331.828
11413822	214854716	1411990525.993
11413822	214853079	1411990579.619
11413822	214853083	1411990615.672
11413822	214710013	1411990728.296
11413827	214857757	1411961988.165
11413827	214859306	1411962022.711
11413827	214858856	1411962045.908
11413827	214859034	1411962078.578
11413827	214859126	1411962122.301
11413827	214587193	1411962224.252
11413828	214587193	1411985807.874
11413828	214587193	1411985978.211
11413847	214710975	1411994239.694
11413847	214576217	1411994307.628
11413847	214710960	1411994373.375
11413847	214710960	1411994486.096
11413867	214517445	1411978174.816
11413867	214517445	1411978223.715
11413867	214837262	1411978259.157
11413867	214517445	1411981765.133
11413899	214859865	1411958068.377
11413899	214859846	1411958127.79
11413899	214711072	1411958493.533
11413899	214859865	1411958514.259
11413923	214857255	1411998482.087
11413923	214857255	1411998504.045
11413948	214700000	1411991335.305
11413948	214704180	1411991434.995
11413948	214712235	1411991497.71
11413948	214700000	1411991538.647
11413948	214744258	1411991607.321
11413948	214704182	1411991679.267
11413948	214701787	1411991807.868
11413948	214700000	1411991872.811
11413948	214744258	1411992054.107
11413948	214700000	1411992278.349
11413948	214744258	1411992316.338
11413948	214700000	1411992331.184
11413969	214848596	1411970320.117
11413969	214551913	1411970407.973
11413969	214856700	1411970518.485
11413969	214857185	1411970578.105
11413969	214856700	1411970614.286
11413969	214857776	1411970630.788
11413983	214858794	1411986246.513
11413983	214858691	1411986337.016
11413983	214859895	1411986386.876
11413983	214857005	1411986535.52
11413994	214559859	1412006762.178
11413994	214559859	1412007440.86
11414034	214854575	1411984778.842
11414034	214580885	1411985491.533
11414034	214677935	1411985544.881
11414034	214551930	1411985843.89
11414034	214551930	1411986701.805
11414052	214696432	1411967644.199
11414052	214691390	1411967842.368
11414068	214854699	1411986473.843
11414068	214854699	1411986539.675
11414068	214854699	1411986967.724
11414082	214849052	1411980772.627
11414082	214836819	1411981209.75
11414091	214555213	1411978341.824
11414091	214687993	1411978410.252
11414106	214859872	1411953322.242
11414106	214859908	1411953457.033
11414114	214857547	1411943920.601
11414114	214857268	1411943952.942
11414114	214857260	1411943962.942
11414198	214857570	1411958016.467
11414198	214857570	1411958082.658
11414222	214509260	1411976243.57
11414222	214509260	1411976275.498
11414244	214855016	1411943702.09
11414244	214855016	1411943728.708
11414262	214716671	1411958315.599
11414262	214848808	1411958368.973
11414262	214716746	1411958398.401
11414262	214716714	1411958417.562
11414262	214859859	1411958456.528
11414337	214510445	1411992216.065
11414337	214853072	1411992241.484
11414337	214849132	1411992299.449
11414337	214835000	1411992340.119
11414337	214835000	1411992378.568
11414337	214639470	1411992456.408
11414337	214639470	1411992582.229
11414337	214639472	1411992607.659
11414337	214639470	1411992695.131
11414337	214639468	1411992732.798
11414337	214639472	1411994384.524
11414366	214857568	1411987141.164
11414366	214857570	1411987484.875
11414366	214857570	1411987740.728
11414384	214646617	1411937588.209
11414384	214646617	1411937783.325
11414384	214857568	1411937826.591
11414452	214853072	1411945263.213
11414452	214853072	1411946438.425
11414461	214857575	1411953385.187
11414461	214648393	1411953488.612
11414469	214695695	1411948435.823
11414469	214695695	1411948460.166
11414469	214695695	1411948461.075
11414469	214857830	1411948560.393
11414469	214857830	1411948604.256
11414473	214857268	1411988752.003
11414473	214587932	1411988900.168
11414491	214857570	1411985198.159
11414491	214857268	1411985358.778
11414491	214857562	1411985420.233
11414491	214857568	1411985523.54
11414491	214857257	1411985552.664
11414491	214857260	1411985574.544
11414491	214857570	1411985744.305
11414491	214857562	1411985782.516
11414491	214854538	1411985894.885
11414491	214854838	1411985915.351
11414491	214714779	1411985928.956
11414491	214705370	1411985947.697
11414491	214565473	1411985985.111
11414491	214854118	1411986034.017
11414491	214857570	1411986233.909
11414526	214688610	1411976862.532
11414526	214640015	1411976919.033
11414526	214710159	1411977400.05
11414591	214854347	1411964589.133
11414591	214717498	1411964620.464
11414591	214853497	1411964639.111
11414591	214581607	1411964650.415
11414593	214640012	1411959567.991
11414593	214829801	1411959627.318
11414593	214710159	1411959755.208
11414602	214857260	1411937888.755
11414602	214857570	1411937990.358
11414602	214857570	1411937991.749
11414652	214710159	1411948407.972
11414652	214710159	1411948874.869
11414674	214696532	1411988807.691
11414674	214691475	1411989111.363
11414691	214858854	1411989213.092
11414691	214859306	1411989332.959
11414691	214858850	1411989384.509
11414691	214858691	1411989540.816
11414721	214857570	1411979475.779
11414721	214857562	1411979484.103
11414721	214857260	1411979501.55
11414721	214857568	1411979504.757
11414721	214857570	1411979504.91
11414734	214677448	1411960607.867
11414734	214545219	1411961521.549
11414738	214639472	1411989127.506
11414738	214639498	1411989225.849
11414738	214639472	1411989248.49
11414738	214639472	1411989283.642
11414747	214857701	1411960819.309
11414747	214819412	1411960871.442
11414773	214854845	1411953755.043
11414773	214849468	1411953881.968
11414773	214861455	1411953918.909
11414773	214854219	1411953923.474
11414773	214854217	1411953929.82
11414773	214854705	1411953941.053
11414773	214854217	1411953946.997
11414773	214712244	1411954114.69
11414774	214712244	1411979943.366
11414774	214712244	1411980027.228
11414774	214712244	1411980078.691
11414783	214853891	1411979068.957
11414783	214839950	1411979310.584
11414797	214587932	1411995529.556
11414797	214509260	1411995626.203
11414812	214704182	1411990984.001
11414812	214701787	1411991129.939
11414812	214704182	1411991409.206
11414812	214700002	1411992692.103
11414812	214601216	1411992820.781
11414812	214853145	1411993274.194
11414812	214704182	1411993894.254
11414812	214859092	1411994738.615
11414816	214602729	1411963551.945
11414816	214602729	1411963554.296
11414816	214855046	1411963754.365
11414816	214855046	1411963757.075
11414816	214850280	1411963970.127
11414816	214586722	1411964025.341
11414816	214862167	1411964226.146
11414816	214862167	1411964228.97
11414816	214691250	1411964316.843
11414816	214691250	1411964319.407
11414816	214862167	1411964407.051
11414816	214862167	1411964409.558
11414871	214690130	1411968927.95
11414871	214858847	1411968976.406
11414871	214858847	1411969150.887
11414872	214858914	1411982343.896
11414872	214859859	1411982598.256
11414872	214858631	1411982870.356
